"","gameId","playId","playDescription","week","quarter","GameClock","down","yardsToGo","possessionTeam","yardlineNumber","offenseFormation","defendersInTheBox","pass_or_run","sacked","num_rb","num_wr","num_te","is_shotgun","is_under_center","is_pistol","is_wildcat","half_seconds_remaining","score_differential","width","width_sd","linemen_width","linemen_height","linemen_sd","prev_pass","rb_deep","is_fullback","receiver_offline","te_inline","is_motion","simple_xp","xp","pred_pass","is_pass","bucket","proe"
"3605","2017091710",3761,"(7:00) C.Anderson left guard to DEN 30 for no gain (C.Tapper).",2,4,07:00:00,"3",15,"DEN",30,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",420,18,31.6,7.86836935861786,6.23,0.879999999999995,2.34606052777843,"0","1","0",1.38,"0","0",0.601466357707977,0.409,"0",0,"3rd & Long",-0.409
"3606","2017091710",3800,"(6:13) (Shotgun) D.Prescott pass short right to E.Elliott to DAL 44 for 9 yards (B.Marshall).",2,4,06:13:00,"1",10,"DAL",35,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",373,-18,21.87,6.45312919161211,6.25,1.01000000000001,2.41865045014777,"0","0","0",2.83000000000001,"0","0",0.892729640007019,0.913,"1",1,"1st & 10",0.087
"3607","2017091710",3854,"(5:20) (No Huddle, Shotgun) D.Prescott pass short middle to D.Bryant to DEN 42 for 9 yards (C.Harris).",2,4,05:20:00,"1",10,"DAL",49,"EMPTY",4,"Pass",FALSE,1,3,1,"1","0","0","0",320,-18,33.62,9.26305545506645,6.49,1.09,2.52441478366769,"1","0","0",2.12,"0","0",0.920998394489288,0.967,"1",1,"1st & 10",0.033
"3608","2017091710",3878,"(4:46) (No Huddle, Shotgun) D.Prescott pass deep right to B.Butler ran ob at DEN 24 for 18 yards. Penalty on DEN-V.Miller, Defensive Offside, declined.",2,4,04:46:00,"2",1,"DAL",42,"SHOTGUN",4,"Pass",FALSE,1,3,1,"1","0","0","0",286,-18,34.58,8.91175189388606,6.63,1.15,2.56580007015356,"1","0","1",1.81,"1","0",0.851618826389313,0.93,"1",1,"2nd & Short",0.07
"3609","2017091710",3913,"(4:41) (Shotgun) D.Prescott pass short left to C.Beasley pushed ob at DEN 14 for 10 yards (B.Roby).",2,4,04:41:00,"1",10,"DAL",24,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",281,-18,26.8,7.95347002600409,6.38,1,2.48027619429772,"1","0","0",1.73,"0","0",0.904094099998474,0.931,"1",1,"1st & 10",0.069
"3610","2017091710",3937,"(4:34) (Shotgun) D.Prescott pass incomplete short right to J.Witten.",2,4,04:34:00,"1",10,"DAL",14,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",274,-18,35.95,9.70003411427928,6.24,1.08,2.41950408141834,"1","0","0",2.24,"1","0",0.898192703723907,0.927,"1",1,"1st & 10",0.073
"3611","2017091710",3959,"(4:29) (Shotgun) D.Prescott sacked at DEN 18 for -4 yards (V.Miller).",2,4,04:29:00,"2",10,"DAL",14,"EMPTY",5,"Pass",TRUE,1,3,1,"1","0","0","0",269,-18,39.61,10.5298721394292,6.3,1.06,2.44697772772864,"1","0","0",1.81,"1","0",0.935522437095642,0.886,"1",1,"2nd & Long",0.114
"3612","2017091710",3978,"(4:00) (No Huddle, Shotgun) D.Prescott scrambles left end pushed ob at DEN 7 for 11 yards (J.Simmons).",2,4,04:00:00,"3",14,"DAL",18,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",240,-18,37.19,9.36669399327406,6.33,0.959999999999997,2.46260025176641,"1","0","0",1.99,"1","0",0.988343954086304,0.911,"1",0,"3rd & Long",-0.911
"3613","2017091710",3999,"(3:51) (Shotgun) D.Prescott pass incomplete short left to D.Bryant (B.Roby).",2,4,03:51:00,"4",3,"DAL",7,"EMPTY",7,"Pass",FALSE,1,3,1,"1","0","0","0",231,-18,38.67,10.2346333593344,6.12,1.07,2.35637008977792,"0","0","0",1.95,"1","0",0.85722953081131,0.85,"1",1,"4th down",0.15
"3614","2017091710",4021,"(3:46) C.Anderson left guard to DEN 6 for -1 yards (T.Charlton).",2,4,03:46:00,"1",10,"DEN",7,"I_FORM",6,"Run",FALSE,2,1,2,"0","1","0","0",226,18,21.46,5.81288537334398,6.37,0.760000000000002,2.51766359945089,"1","1","1",0.67,"1","0",0.0726592093706131,0.083,"0",0,"1st & 10",-0.083
"3615","2017091710",4059,"(3:41) C.Anderson left guard to DEN 12 for 6 yards (S.Lee).",2,4,03:41:00,"2",11,"DEN",6,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",221,18,20.74,5.59483414328871,6.49,1.04,2.53405209101944,"0","1","0",0.17,"0","0",0.169472381472588,0.034,"0",0,"2nd & Long",-0.034
"3616","2017091710",4097,"(3:37) J.Charles right guard to DEN 10 for -2 yards (S.Lee).",2,4,03:37:00,"3",5,"DEN",12,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",217,18,28.31,7.97963316541215,6.33,1.23,2.48425441531257,"0","1","0",1.85,"1","0",0.554363191127777,0.379,"0",0,"3rd & Medium",-0.379
"3617","2017091710",4160,"(3:22) (Shotgun) D.Prescott pass short right to J.Witten to DEN 25 for 12 yards (B.Marshall).",2,4,03:22:00,"1",10,"DAL",37,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",202,-18,29.86,8.47054168065044,6.28,1.05,2.42868688801171,"0","0","0",2.48,"0","0",0.919871091842651,0.916,"1",1,"1st & 10",0.084
"3618","2017091710",4184,"(2:56) (No Huddle, Shotgun) D.Prescott pass incomplete short middle to D.Bryant.",2,4,02:56:00,"1",10,"DAL",25,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",176,-18,30.74,8.71123047356895,6.46,1.2,2.47804963630675,"1","0","0",7.84,"0","0",0.928252220153809,0.937,"1",1,"1st & 10",0.0629999999999999
"3619","2017091710",4239,"(2:46) (Shotgun) D.Prescott sacked at DEN 26 for -6 yards (V.Miller).",2,4,02:46:00,"1",10,"DAL",20,"SHOTGUN",5,"Pass",TRUE,1,3,1,"1","0","0","0",166,-18,23.06,7.3685722065836,6.29,1.19,2.4624439079906,"1","0","0",5.64,"0","0",0.92374062538147,0.921,"1",1,"1st & 10",0.079
"3620","2017091710",4258,"(2:18) (No Huddle, Shotgun) D.Prescott pass short middle to J.Witten to DEN 16 for 10 yards (W.Parks).",2,4,02:18:00,"2",16,"DAL",26,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",138,-18,34.04,8.67012781702994,6.24,0.910000000000004,2.40999585061883,"1","0","0",1.68,"0","0",0.971689701080322,0.934,"1",1,"2nd & Long",0.0659999999999999
"3621","2017091710",4299,"(2:00) (Shotgun) D.Prescott pass short left to J.Witten ran ob at DEN 9 for 7 yards.",2,4,02:00:00,"3",6,"DAL",16,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",120,-18,22.58,7.11302582334947,6.12,0.879999999999999,2.37193591819003,"1","0","0",2.48,"1","0",0.960662543773651,0.919,"1",1,"3rd & Medium",0.081
"3622","2017091710",4323,"(1:55) (Shotgun) D.Prescott pass incomplete short right.",2,4,01:55:00,"1",9,"DAL",9,"EMPTY",6,"Pass",FALSE,1,3,1,"1","0","0","0",115,-18,18.06,5.25001108223938,6.05,0.950000000000003,2.37054213208709,"1","0","0",2.38,"1","1",0.840816795825958,0.792,"1",1,"1st & Short",0.208
"3623","2017091710",4368,"(1:47) (Shotgun) D.Prescott pass short middle to J.Witten to DEN 6 for 8 yards (W.Parks).",2,4,01:47:00,"2",14,"DAL",14,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",107,-18,37.79,9.41599393681739,6.19,1.04,2.38642619831412,"1","0","0",1.62,"1","0",0.941755592823029,0.896,"1",1,"2nd & Long",0.104
"3624","2017091710",4392,"(1:18) (No Huddle, Shotgun) D.Prescott pass incomplete short middle to C.Beasley.",2,4,01:18:00,"3",6,"DAL",6,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",78,-18,36.89,9.39424833705081,6.27,0.870000000000001,2.44750485188487,"1","0","0",22.3,"0","0",0.931667447090149,0.921,"1",1,"3rd & Medium",0.079
"3625","2017091710",4414,"(1:12) (Shotgun) D.Prescott pass short right intended for D.Bryant INTERCEPTED by A.Talib at DEN -3. A.Talib for 103 yards, TOUCHDOWN.",2,4,01:12:00,"4",6,"DAL",6,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",72,-18,35.36,9.03931423384439,6.02,0.93,2.33378876507708,"1","0","0",2.44,"0","0",0.981966137886047,0.878,"1",1,"4th down",0.122
"3626","2017091710",4467,"(:53) (Shotgun) R.Smith right tackle to DAL 33 for 8 yards (C.Nelson). Penalty on DEN-S.Barrett, Defensive Offside, declined.",2,4,00:53:00,"1",10,"DAL",25,"SHOTGUN",5,"Run",FALSE,1,3,1,"1","0","0","0",53,-25,35.5,9.10900523458167,6.57,0.920000000000002,2.58848024910371,"1","0","1",1.75,"0","0",0.758576333522797,0.826,"1",0,"1st & 10",-0.826
"3627","2017091710",4510,"(:47) (No Huddle, Shotgun) R.Smith right tackle to DAL 33 for no gain (S.Barrett).",2,4,00:47:00,"2",2,"DAL",33,"SHOTGUN",5,"Run",FALSE,1,3,1,"1","0","0","0",47,-25,34.35,8.97079605264671,6.9,1.04000000000001,2.69540720485792,"0","0","1",2.37,"0","0",0.832797348499298,0.87,"1",0,"2nd & Short",-0.87
"3628","2017091800",59,"(14:50) A.Abdullah left tackle to DET 23 for 4 yards (D.Kennard, D.Rodgers-Cromartie).",2,1,14:50:00,"1",10,"DET",19,"SINGLEBACK",6,"Run",FALSE,1,2,2,"0","1","0","0",1790,0,24.44,6.69776095558671,6.82,0.840000000000003,2.70972876871468,"0","1","0",2.72999999999999,"1","0",0.438483595848083,0.207,"0",0,"1st & 10",-0.207
"3629","2017091800",80,"(14:21) M.Stafford pass short right to E.Ebron to DET 40 for 17 yards (L.Collins).",2,1,14:21:00,"2",6,"DET",23,"SINGLEBACK",6,"Pass",FALSE,1,2,2,"0","1","0","0",1761,0,25.93,7.66030393415538,6.83,0.859999999999999,2.69497124288924,"0","1","0",0,"0","0",0.532722413539886,0.463,"0",1,"2nd & Medium",0.537
"3630","2017091800",104,"(13:36) A.Abdullah left guard to DET 41 for 1 yard (D.Rodgers-Cromartie, D.Kennard).",2,1,13:36:00,"1",10,"DET",40,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",1716,0,20.02,5.46543219616794,6.98,0.920000000000002,2.79174318303099,"1","1","0",0.359999999999999,"0","0",0.436843872070312,0.159,"0",0,"1st & 10",-0.159
"3631","2017091800",125,"(12:52) A.Abdullah left guard to DET 41 for no gain (D.Tomlinson, L.Collins).",2,1,12:52:00,"2",9,"DET",41,"I_FORM",7,"Run",FALSE,1,2,2,"0","1","0","0",1672,0,31.38,7.38163679804024,6.81,0.739999999999995,2.67099794084533,"0","1","0",0.939999999999998,"1","0",0.626149117946625,0.433,"0",0,"2nd & Long",-0.433
"3632","2017091800",146,"(12:15) (No Huddle, Shotgun) M.Stafford pass short left to D.Fells to DET 44 for 3 yards (D.Rodgers-Cromartie).",2,1,12:15:00,"3",9,"DET",41,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",1635,0,31.92,8.25131548740728,6.66,0.910000000000011,2.62267420775055,"0","0","0",1.42999999999999,"0","0",0.978035807609558,0.974,"1",1,"3rd & Long",0.026
"3633","2017091800",189,"(11:25) P.Perkins right tackle to NYG 16 for no gain (T.Whitehead, T.Wilson).",2,1,11:25:00,"1",10,"NYG",16,"I_FORM",6,"Run",FALSE,1,3,1,"0","1","0","0",1585,0,31.39,8.28038437842987,7.78,0.59,3.04661287333983,"1","1","1",2.42,"0","0",0.428925424814224,0.347,"0",0,"1st & 10",-0.347
"3634","2017091800",210,"(10:52) (Shotgun) E.Manning sacked at NYG 14 for -2 yards (H.Ngata). FUMBLES (H.Ngata) [H.Ngata], touched at NYG 10, RECOVERED by DET-D.Slay at NYG 0. TOUCHDOWN. The Replay Official reviewed the fumble ruling, and the play was REVERSED. (Shotgun) E.Manning sacked at NYG 13 for -3 yards (H.Ngata).",2,1,10:52:00,"2",10,"NYG",16,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",1552,0,30.38,8.45920069295181,7.13,0.710000000000001,2.82297183832925,"0","0","0",1.58,"1","0",0.563348293304443,0.449,"0",1,"2nd & Long",0.551
"3635","2017091800",278,"(10:34) (Shotgun) S.Vereen left guard to NYG 17 for 4 yards (T.Wilson).",2,1,10:34:00,"3",13,"NYG",13,"SHOTGUN",5,"Run",FALSE,1,3,1,"1","0","0","0",1534,0,34.93,8.73838553842652,7.17,0.969999999999999,2.83453699922933,"1","0","0",1.44,"0","0",0.965065181255341,0.812,"1",0,"3rd & Long",-0.812
"3636","2017091800",317,"(9:43) M.Stafford pass incomplete deep right to M.Jones.",2,1,09:43:00,"1",10,"DET",46,"SINGLEBACK",6,"Pass",FALSE,1,2,2,"0","1","0","0",1483,0,29.95,7.92832299131067,6.46,0.719999999999999,2.63246652400368,"0","1","0",0.690000000000012,"1","0",0.463966339826584,0.449,"0",1,"1st & 10",0.551
"3637","2017091800",339,"(9:36) (Shotgun) A.Abdullah right end to NYG 46 for 8 yards (D.Thompson).",2,1,09:36:00,"2",10,"DET",46,"PISTOL",6,"Run",FALSE,1,3,1,"0","0","1","0",1476,0,29.71,8.26607689733935,7.07,0.879999999999995,2.83820894227328,"1","0","0",1.34999999999999,"1","1",0.616845965385437,0.249,"0",0,"2nd & Long",-0.249
"3638","2017091800",360,"(8:54) (Shotgun) M.Stafford pass short right to E.Ebron pushed ob at NYG 39 for 7 yards (E.Apple).",2,1,08:54:00,"3",2,"DET",46,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1434,0,30.16,8.19743307937973,6.58,1.29,2.60527349811877,"0","0","0",0.509999999999998,"0","0",0.609866380691528,0.785,"1",1,"3rd & Short",0.215
"3639","2017091800",384,"(8:18) A.Abdullah left end to NYG 35 for 4 yards (D.Rodgers-Cromartie).",2,1,08:18:00,"1",10,"DET",39,"I_FORM",7,"Run",FALSE,1,2,2,"0","1","0","0",1398,0,15.17,4.42340387237948,6.65,0.659999999999997,2.66378865528029,"1","1","0",7.08,"0","0",0.467815637588501,0.261,"0",0,"1st & 10",-0.261
"3640","2017091800",437,"(6:59) (Shotgun) M.Stafford pass short left to T.Riddick to NYG 38 for 7 yards (L.Collins).",2,1,06:59:00,"2",16,"DET",45,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1319,0,24.85,6.96569777226556,6.79,1.09,2.71143320035733,"0","0","0",1.7,"1","0",0.726252198219299,0.762,"1",1,"2nd & Long",0.238
"3641","2017091800",461,"(6:16) (No Huddle, Shotgun) M.Stafford scrambles up the middle to NYG 25 for 13 yards (R.Cockrell).",2,1,06:16:00,"3",9,"DET",38,"SHOTGUN",5,"Run",FALSE,1,3,1,"1","0","0","0",1276,0,29.73,8.60823474671465,6.66,0.939999999999998,2.62179327941773,"1","0","0",1.68,"1","1",0.980703830718994,0.934,"1",0,"3rd & Long",-0.934
"3642","2017091800",482,"(5:32) A.Abdullah left end to NYG 27 for -2 yards (D.Rodgers-Cromartie, D.Harrison).",2,1,05:32:00,"1",10,"DET",25,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1232,0,24.71,6.572784936249,6.73,0.519999999999996,2.66381305650378,"0","1","0",2.97,"0","0",0.465069234371185,0.21,"0",0,"1st & 10",-0.21
"3643","2017091800",503,"(4:46) (No Huddle, Shotgun) M.Stafford sacked ob at NYG 27 for 0 yards (K.Wynn).",2,1,04:46:00,"2",12,"DET",27,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",1186,0,32.06,8.40524219541807,6.66,1.08,2.63213411512408,"0","0","0",1.45,"1","0",0.645368158817291,0.677,"1",1,"2nd & Long",0.323
"3644","2017091800",531,"(4:00) (No Huddle, Shotgun) M.Stafford pass deep right to M.Jones for 27 yards, TOUCHDOWN.",2,1,04:00:00,"3",12,"DET",27,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1140,0,34.99,8.92637257079981,6.49,0.980000000000004,2.56098613818974,"1","0","0",1.28,"0","0",0.982380867004395,0.954,"1",1,"3rd & Long",0.046
"3645","2017091800",593,"(4:00) S.Shepard right end to NYG 37 for 12 yards (G.Quin). End Around.",2,1,04:00:00,"1",10,"NYG",25,"I_FORM",8,"Run",FALSE,1,2,2,"0","1","0","0",1140,-7,28.36,7.23917863246427,7.3,1.01000000000001,2.87010801190478,"1","1","1",1.8,"0","0",0.474685281515121,0.31,"0",0,"1st & 10",-0.31
"3646","2017091800",622,"(3:23) (No Huddle, Shotgun) E.Manning pass short right to O.Beckham to NYG 41 for 4 yards (D.Slay, T.Wilson).",2,1,03:23:00,"1",10,"NYG",37,"EMPTY",6,"Pass",FALSE,1,2,2,"1","0","0","0",1103,-7,38.98,10.2180172422851,6.75,0.879999999999995,2.66826722799648,"0","0","0",1.34,"1","0",0.489133715629578,0.825,"1",1,"1st & 10",0.175
"3647","2017091800",646,"(2:41) (Shotgun) E.Manning pass short middle to R.Lewis to NYG 49 for 8 yards (D.Slay).",2,1,02:41:00,"2",6,"NYG",41,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",1061,-7,22.81,6.05639796939042,7.01,1.09,2.77729184638561,"1","0","0",1.7,"1","0",0.551992118358612,0.504,"1",1,"2nd & Medium",0.496
"3648","2017091800",670,"(2:07) E.Manning pass short middle to R.Ellison to DET 39 for 12 yards (P.Worrilow).",2,1,02:07:00,"1",10,"NYG",49,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",1027,-7,37.39,8.83017337418591,6.81,0.810000000000002,2.70409874080071,"1","1","0",1.18,"1","0",0.472411960363388,0.293,"0",1,"1st & 10",0.707
"3649","2017091800",694,"(1:29) P.Perkins left guard to DET 40 for -1 yards (D.Slay).",2,1,01:29:00,"1",10,"NYG",39,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",989,-7,17.78,5.07900938802404,6.95,1.05,2.7458932972714,"1","1","0",1.84999999999999,"1","0",0.459061861038208,0.316,"0",0,"1st & 10",-0.316
"3650","2017091800",715,"(:51) (Shotgun) E.Manning pass short middle to P.Perkins to DET 35 for 5 yards (E.Ansah, J.Davis).",2,1,00:51:00,"2",11,"NYG",40,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",951,-7,30.19,8.05720953274429,7.05,0.930000000000007,2.75888201994939,"0","0","0",1.02000000000001,"1","0",0.642001926898956,0.658,"1",1,"2nd & Long",0.342
"3651","2017091800",743,"(:08) (Shotgun) E.Manning pass short right to E.Engram to DET 18 for 17 yards (Q.Diggs).",2,1,00:08:00,"3",6,"NYG",35,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",908,-7,27.53,7.61402187355074,6.93,0.829999999999998,2.71003136513215,"1","0","0",1.8,"1","0",0.968546330928802,0.923,"1",1,"3rd & Medium",0.077
"3652","2017091800",784,"(15:00) E.Manning pass deep middle to E.Engram for 18 yards, TOUCHDOWN. PENALTY on NYG-E.Engram, Unsportsmanlike Conduct, 15 yards, enforced between downs.",2,2,15:00:00,"1",10,"NYG",18,"I_FORM",6,"Pass",FALSE,1,3,1,"0","1","0","0",900,-7,37.03,9.35920548298451,6.94,0.77,2.75678254492443,"1","1","0",1.13,"0","0",0.4495609998703,0.659,"1",1,"1st & 10",0.341
"3653","2017091800",853,"(14:55) M.Stafford pass incomplete short right to M.Jones [E.Apple].",2,2,14:55:00,"1",10,"DET",45,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",895,0,28.1,6.95265246964325,6.66,0.970000000000006,2.64866003858555,"1","1","0",1.34,"1","0",0.471888989210129,0.282,"0",1,"1st & 10",0.718
"3654","2017091800",875,"(14:50) (Shotgun) M.Stafford pass short left to G.Tate to NYG 40 for 5 yards (L.Collins, R.Cockrell).",2,2,14:50:00,"2",10,"DET",45,"EMPTY",6,"Pass",FALSE,1,3,1,"1","0","0","0",890,0,36.43,10.0110798618331,6.61,0.860000000000007,2.60266786202158,"1","0","0",2.06,"1","0",0.613147437572479,0.785,"1",1,"2nd & Long",0.215
"3655","2017091800",899,"(14:08) (Shotgun) M.Stafford pass short right to G.Tate to NYG 35 for 5 yards (E.Apple, D.Rodgers-Cromartie).",2,2,14:08:00,"3",5,"DET",40,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",848,0,26.96,7.6456461763899,6.64,0.920000000000002,2.63284067121427,"1","0","0",1.72999999999999,"0","0",0.968677997589111,0.928,"1",1,"3rd & Medium",0.072
"3656","2017091800",928,"(13:26) T.Riddick up the middle to NYG 33 for 2 yards (D.Thompson, D.Harrison).",2,2,13:26:00,"1",10,"DET",35,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",806,0,31.73,8.08372944983823,6.77,0.77000000000001,2.69128779583307,"1","1","0",0.930000000000007,"0","0",0.475151509046555,0.255,"0",0,"1st & 10",-0.255
"3657","2017091800",949,"(12:43) (No Huddle, Shotgun) M.Stafford pass short right to E.Ebron to NYG 33 for no gain (L.Collins). Ball tipped at the line by 24-E.Apple",2,2,12:43:00,"2",8,"DET",33,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",763,0,32.77,8.48323180269064,6.52,0.900000000000006,2.5957426682936,"0","0","0",2.31,"1","0",0.683856725692749,0.76,"1",1,"2nd & Long",0.24
"3658","2017091800",994,"(11:56) (Shotgun) M.Stafford sacked at NYG 40 for -7 yards (J.Pierre-Paul). FUMBLES (J.Pierre-Paul) [J.Pierre-Paul], RECOVERED by NYG-D.Kennard at NYG 36. D.Kennard to NYG 36 for no gain (G.Glasgow). Officially, a sack for 3 yards.",2,2,11:56:00,"3",8,"DET",33,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",716,0,28.28,7.69784881402827,6.43,0.840000000000003,2.54838576357662,"1","0","0",2.16999999999999,"1","0",0.982096672058105,0.966,"1",1,"3rd & Long",0.034
"3659","2017091800",1023,"(11:45) E.Manning pass short right intended for E.Engram INTERCEPTED by T.Whitehead (G.Quin) [P.Worrilow] at NYG 47. T.Whitehead to NYG 29 for 18 yards (J.Pugh).",2,2,11:45:00,"1",10,"NYG",36,"I_FORM",7,"Pass",FALSE,1,2,2,"0","1","0","0",705,0,36.74,8.74301019516318,7.14,0.519999999999996,2.81884728213502,"1","1","1",0.209999999999994,"0","0",0.483308345079422,0.598,"1",1,"1st & 10",0.402
"3660","2017091800",1053,"(11:35) A.Abdullah left tackle to NYG 22 for 7 yards (D.Rodgers-Cromartie, D.Kennard).",2,2,11:35:00,"1",10,"DET",29,"I_FORM",7,"Run",FALSE,1,2,2,"0","1","0","0",695,0,27.72,6.90990751155049,6.69,0.659999999999997,2.63926694367963,"1","1","0",1.22,"0","0",0.475952357053757,0.357,"0",0,"1st & 10",-0.357
"3661","2017091800",1074,"(10:57) M.Stafford pass short right to E.Ebron pushed ob at NYG 11 for 11 yards (D.Thompson).",2,2,10:57:00,"2",3,"DET",22,"SINGLEBACK",8,"Pass",FALSE,1,1,3,"0","1","0","0",657,0,24.94,6.84904571985961,6.81,0.769999999999996,2.69289435366484,"0","1","0",1.22,"0","0",0.239452138543129,0.144,"0",1,"2nd & Short",0.856
"3662","2017091800",1098,"(10:17) D.Washington right tackle to NYG 7 for 4 yards (E.Apple, D.Harrison).",2,2,10:17:00,"1",10,"DET",11,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",617,0,25.19,7.37014715530898,6.35,0.829999999999998,2.54471412932769,"1","1","0",1.48,"1","0",0.423850268125534,0.333,"0",0,"1st & 10",-0.333
"3663","2017091800",1119,"(9:35) D.Washington up the middle to NYG 7 for no gain (L.Collins).",2,2,09:35:00,"2",6,"DET",7,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",575,0,22,5.52494574222639,6.62,0.719999999999999,2.63312931699148,"0","1","0",1.48,"1","0",0.576521217823029,0.222,"0",0,"2nd & Medium",-0.222
"3664","2017091800",1140,"(8:53) (Shotgun) M.Stafford pass short right to E.Ebron for 7 yards, TOUCHDOWN.",2,2,08:53:00,"3",6,"DET",7,"SHOTGUN",8,"Pass",FALSE,1,3,1,"1","0","0","0",533,0,36.88,9.39397185820392,6.77,0.700000000000003,2.65940406858379,"0","0","0",1.23,"1","0",0.954683899879456,0.897,"1",1,"3rd & Medium",0.103
"3665","2017091800",1191,"(8:43) O.Darkwa left end pushed ob at NYG 36 for 11 yards (G.Quin, T.Whitehead).",2,2,08:43:00,"1",10,"NYG",25,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",523,-7,33.75,8.06976365543288,6.83,0.939999999999998,2.72463759057971,"1","1","0",1.49000000000001,"0","0",0.466588228940964,0.417,"0",0,"1st & 10",-0.417
"3666","2017091800",1212,"(8:15) E.Manning sacked at NYG 26 for -10 yards (J.Davis).",2,2,08:15:00,"1",10,"NYG",36,"SINGLEBACK",7,"Pass",TRUE,1,2,2,"0","1","0","0",495,-7,18.31,5.15963723178639,6.84,0.870000000000005,2.70516727763737,"0","1","0",2.45,"1","0",0.469799280166626,0.328,"0",1,"1st & 10",0.672
"3667","2017091800",1231,"(7:28) (Shotgun) E.Manning sacked at NYG 18 for -8 yards (E.Ansah).",2,2,07:28:00,"2",20,"NYG",26,"SHOTGUN",7,"Pass",TRUE,1,2,2,"1","0","0","0",448,-7,29.84,7.68248574829314,6.97,0.829999999999998,2.75246616691286,"1","0","0",1.8,"1","0",0.816646039485931,0.768,"1",1,"2nd & Long",0.232
"3668","2017091800",1273,"(6:23) (Shotgun) E.Manning pass short middle to O.Beckham to NYG 29 for 6 yards (G.Quin).",2,2,06:23:00,"3",23,"NYG",23,"SHOTGUN",4,"Pass",FALSE,1,3,1,"1","0","0","0",383,-7,34.3,8.71296536516389,6.82,0.850000000000009,2.68587602096597,"1","0","0",1.97,"0","0",0.854647099971771,0.862,"1",1,"3rd & Long",0.138
"3669","2017091800",1345,"(5:36) A.Abdullah left end to DET 22 for -1 yards (J.Casillas).",2,2,05:36:00,"1",15,"DET",23,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",336,7,28.25,7.47444847463677,6.6,0.920000000000002,2.63230507350497,"1","1","0",1.69,"1","0",0.594387292861938,0.245,"0",0,"1st & Long",-0.245
"3670","2017091800",1366,"(4:54) (Shotgun) M.Stafford pass incomplete deep left to K.Golladay [D.Kennard]. Penalty on DET-G.Robinson, Offensive Holding, declined.",2,2,04:54:00,"2",16,"DET",22,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",294,7,31.72,8.39518725764405,6.72,0.930000000000003,2.64815596217443,"0","0","0",1.52,"0","0",0.765928268432617,0.751,"1",1,"2nd & Long",0.249
"3671","2017091800",1399,"(4:45) (Shotgun) M.Stafford pass incomplete deep left to M.Jones (D.Thompson, R.Cockrell).",2,2,04:45:00,"3",16,"DET",22,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",285,7,32.9,8.85090596287388,6.89,1,2.74240405483948,"1","0","0",1.7,"0","0",0.829757690429688,0.791,"1",1,"3rd & Long",0.209
